"2007-10-11";"1554.41";"5.2425";"18.88"
"2007-10-12";"1561.8";"5.22375";"17.73"
"2007-10-15";"1548.71";"5.21438";"19.25"
"2007-10-16";"1538.53";"5.20875";"20.02"
"2007-10-17";"1541.24";"5.19875";"18.54"
"2007-10-18";"1540.08";"5.18";"18.5"
"2007-10-19";"1500.63";"5.15125";"22.96"
"2007-10-22";"1506.33";"5.0925";"21.64"
"2007-10-23";"1519.59";"5.08375";"20.41"
"2007-10-24";"1515.88";"5.065";"20.8"
"2007-10-25";"1514.4";"5.01063";"21.17"
"2007-10-26";"1535.28";"4.98375";"19.56"
"2007-10-29";"1540.98";"4.96";"19.87"
"2007-10-30";"1531.02";"4.91125";"21.07"
"2007-10-31";"1549.38";"4.89375";"18.53"
"2007-11-01";"1508.44";"4.8775";"23.21"
"2007-11-02";"1509.65";"4.865";"23.01"
"2007-11-05";"1502.17";"4.875";"24.31"
"2007-11-06";"1520.27";"4.8975";"21.39"
"2007-11-07";"1475.62";"4.89625";"26.49"
"2007-11-08";"1474.77";"4.88688";"26.16"
"2007-11-09";"1453.7";"4.87938";"28.5"
"2007-11-12";"1439.18";"4.87";"31.09"
"2007-11-13";"1481.05";"4.86875";"24.1"
"2007-11-14";"1470.58";"4.8775";"25.94"
"2007-11-15";"1451.15";"4.905";"28.06"
"2007-11-16";"1458.74";"4.94875";"25.49"
"2007-11-19";"1433.27";"4.98188";"26.01"
"2007-11-20";"1439.7";"5";"24.88"
"2007-11-21";"1416.77";"5.015";"26.84"
"2007-11-23";"1440.7";"5.04";"25.61"
"2007-11-26";"1407.22";"5.05313";"28.91"
"2007-11-27";"1428.23";"5.06188";"26.28"
"2007-11-28";"1469.02";"5.08125";"24.11"
"2007-11-29";"1469.72";"5.12375";"23.97"
"2007-11-30";"1481.14";"5.13125";"22.87"
"2007-12-03";"1472.42";"5.14063";"23.61"
"2007-12-04";"1462.79";"5.15";"23.79"
"2007-12-05";"1485.01";"5.15063";"22.53"
"2007-12-06";"1507.34";"5.14625";"20.96"
"2007-12-07";"1504.66";"5.14063";"20.85"
"2007-12-10";"1515.96";"5.1325";"20.74"
"2007-12-11";"1477.65";"5.11125";"23.59"
"2007-12-12";"1486.59";"5.0575";"22.47"
"2007-12-13";"1488.41";"4.99063";"22.56"
"2007-12-14";"1467.95";"4.96625";"23.27"
"2007-12-17";"1445.9";"4.94125";"24.52"
"2007-12-18";"1454.98";"4.92625";"22.64"
"2007-12-19";"1453";"4.91";"21.68"
"2007-12-20";"1460.12";"4.88375";"20.58"
"2007-12-21";"1484.46";"4.8575";"18.47"
"2007-12-24";"1496.45";"4.8425";"18.6"
"2007-12-27";"1476.37";"4.83";"20.26"
"2007-12-28";"1478.49";"4.72875";"20.74"
"2007-12-31";"1468.36";"4.7025";"22.5"
"2008-01-02";"1447.16";"4.68063";"23.17"
"2008-01-03";"1447.16";"4.64625";"22.49"
"2008-01-04";"1411.63";"4.62";"23.94"
"2008-01-07";"1416.18";"4.54313";"23.79"
"2008-01-08";"1390.19";"4.505";"25.43"
"2008-01-09";"1409.13";"4.4425";"24.12"
"2008-01-10";"1420.33";"4.37688";"23.45"
"2008-01-11";"1401.02";"4.2575";"23.68"
"2008-01-14";"1416.25";"4.055";"22.9"
"2008-01-15";"1380.95";"3.9975";"23.34"
"2008-01-16";"1373.2";"3.95125";"24.38"
"2008-01-17";"1333.25";"3.92625";"28.46"
"2008-01-18";"1325.19";"3.89375";"27.18"
"2008-01-22";"1310.5";"3.7175";"31.01"
"2008-01-23";"1338.6";"3.33125";"29.02"
"2008-01-24";"1352.07";"3.24375";"27.78"
"2008-01-25";"1330.61";"3.30625";"29.08"
"2008-01-28";"1353.97";"3.25125";"27.78"
"2008-01-29";"1362.3";"3.24375";"27.32"
"2008-01-30";"1355.81";"3.23938";"27.62"
"2008-01-31";"1378.55";"3.11188";"26.2"
"2008-02-01";"1395.42";"3.095";"24.02"
"2008-02-04";"1380.82";"3.145";"25.99"
"2008-02-05";"1336.64";"3.16188";"28.24"
"2008-02-06";"1326.45";"3.1275";"28.97"
"2008-02-07";"1336.91";"3.09625";"27.66"
"2008-02-08";"1331.29";"3.08813";"28.01"
"2008-02-11";"1339.13";"3.07";"27.6"
"2008-02-12";"1348.86";"3.0675";"26.33"
"2008-02-13";"1367.21";"3.065";"24.88"
"2008-02-14";"1348.86";"3.065";"25.54"
"2008-02-15";"1349.99";"3.07";"25.02"
"2008-02-19";"1348.78";"3.07";"25.59"
"2008-02-20";"1360.03";"3.07813";"24.4"
"2008-02-21";"1342.53";"3.0925";"25.12"
"2008-02-22";"1353.11";"3.08";"24.06"
"2008-02-25";"1371.8";"3.08938";"23.03"
"2008-02-26";"1381.29";"3.09";"21.9"
"2008-02-27";"1380.02";"3.085";"22.69"
"2008-02-28";"1367.68";"3.07563";"23.53"
"2008-02-29";"1330.63";"3.0575";"26.54"
"2008-03-03";"1331.34";"3.01438";"26.28"
"2008-03-04";"1326.75";"3.00813";"25.52"
"2008-03-05";"1333.7";"3";"24.6"
"2008-03-06";"1304.34";"2.99";"27.55"
"2008-03-07";"1293.37";"2.93875";"27.49"
"2008-03-10";"1273.37";"2.90125";"29.38"
"2008-03-11";"1320.65";"2.8675";"26.36"
"2008-03-12";"1308.77";"2.85";"27.22"
"2008-03-13";"1315.48";"2.8";"27.29"
"2008-03-14";"1288.14";"2.76375";"31.16"
"2008-03-17";"1276.6";"2.57875";"32.24"
"2008-03-18";"1330.74";"2.54188";"25.79"
"2008-03-19";"1298.42";"2.59875";"29.84"
"2008-03-20";"1329.51";"2.60625";"26.62"
"2008-03-25";"1352.99";"2.655";"25.72"
"2008-03-26";"1341.13";"2.67125";"26.08"
"2008-03-27";"1325.76";"2.69625";"25.88"
"2008-03-28";"1315.22";"2.6975";"25.71"
"2008-03-31";"1322.7";"2.68813";"25.61"
"2008-04-01";"1370.18";"2.68375";"22.68"
"2008-04-02";"1367.53";"2.7";"23.43"
"2008-04-03";"1369.31";"2.7275";"23.21"
"2008-04-04";"1370.4";"2.7275";"22.45"
"2008-04-07";"1372.54";"2.71";"22.42"
"2008-04-08";"1365.54";"2.71";"22.36"
"2008-04-09";"1354.49";"2.71563";"22.81"
"2008-04-10";"1360.55";"2.71";"21.98"
"2008-04-11";"1332.83";"2.71313";"23.46"
"2008-04-14";"1328.32";"2.70875";"23.82"
"2008-04-15";"1334.43";"2.71594";"22.78"
"2008-04-16";"1364.71";"2.73375";"20.53"
"2008-04-17";"1365.56";"2.8175";"20.37"
"2008-04-18";"1390.33";"2.9075";"20.13"
"2008-04-21";"1388.17";"2.92";"20.5"
"2008-04-22";"1375.94";"2.92";"20.87"
"2008-04-23";"1379.93";"2.92";"20.26"
"2008-04-24";"1388.82";"2.90688";"20.06"
"2008-04-25";"1397.84";"2.9125";"19.59"
"2008-04-28";"1396.37";"2.89938";"19.64"
"2008-04-29";"1390.94";"2.87281";"20.24"
"2008-04-30";"1385.59";"2.85";"20.79"
"2008-05-01";"1409.34";"2.78438";"18.88"
"2008-05-02";"1413.9";"2.77";"18.18"
"2008-05-06";"1418.26";"2.7575";"18.21"
"2008-05-07";"1392.57";"2.73438";"19.73"
"2008-05-08";"1397.68";"2.71563";"19.4"
"2008-05-09";"1388.28";"2.685";"19.41"
"2008-05-12";"1403.58";"2.67813";"17.79"
"2008-05-13";"1403.04";"2.67563";"17.98"
"2008-05-14";"1408.66";"2.72";"17.66"
"2008-05-15";"1423.57";"2.71875";"16.3"
"2008-05-16";"1425.35";"2.695";"16.47"
"2008-05-19";"1426.63";"2.6775";"17.01"
"2008-05-20";"1413.4";"2.6575";"17.58"
"2008-05-21";"1390.71";"2.63813";"18.59"
"2008-05-22";"1394.35";"2.63813";"18.05"
"2008-05-23";"1375.93";"2.64563";"19.55"
"2008-05-27";"1385.35";"2.64438";"19.64"
"2008-05-28";"1390.84";"2.64938";"19.07"
"2008-05-29";"1398.26";"2.68188";"18.14"
"2008-05-30";"1400.38";"2.68063";"17.83"
"2008-06-02";"1385.67";"2.67625";"19.83"
"2008-06-03";"1377.65";"2.67313";"20.24"
"2008-06-04";"1377.2";"2.67188";"20.8"
"2008-06-05";"1404.05";"2.67688";"18.63"
"2008-06-06";"1360.68";"2.69563";"23.56"
"2008-06-09";"1361.76";"2.69125";"23.12"
"2008-06-10";"1358.44";"2.78625";"23.18"
"2008-06-11";"1335.49";"2.78813";"24.12"
"2008-06-12";"1339.87";"2.77625";"23.33"
"2008-06-13";"1360.03";"2.81375";"21.22"
"2008-06-16";"1360.14";"2.8125";"20.95"
"2008-06-17";"1350.93";"2.80875";"21.13"
"2008-06-18";"1337.81";"2.8025";"22.24"
"2008-06-19";"1342.83";"2.80125";"21.58"
"2008-06-20";"1317.93";"2.80188";"22.87"
"2008-06-23";"1318";"2.80438";"22.64"
"2008-06-24";"1314.29";"2.80938";"22.42"
"2008-06-25";"1321.97";"2.80813";"21.14"
"2008-06-26";"1283.15";"2.80063";"23.93"
"2008-06-27";"1278.38";"2.79125";"23.44"
"2008-06-30";"1280";"2.78313";"23.95"
"2008-07-01";"1284.91";"2.7875";"23.65"
"2008-07-02";"1261.52";"2.79125";"25.92"
"2008-07-03";"1262.9";"2.79125";"24.78"
"2008-07-07";"1252.31";"2.79125";"25.78"
"2008-07-08";"1273.7";"2.79";"23.15"
"2008-07-09";"1244.69";"2.79188";"25.23"
"2008-07-10";"1253.39";"2.78813";"25.59"
"2008-07-11";"1239.49";"2.79063";"27.49"
"2008-07-14";"1228.3";"2.79063";"28.48"
"2008-07-15";"1214.91";"2.78938";"28.54"
"2008-07-16";"1245.36";"2.785";"25.1"
"2008-07-17";"1260.32";"2.78625";"25.01"
"2008-07-18";"1260.68";"2.79063";"24.05"
"2008-07-21";"1260";"2.79938";"23.05"
"2008-07-22";"1277";"2.79625";"21.18"
"2008-07-23";"1282.19";"2.8";"21.31"
"2008-07-24";"1252.54";"2.795";"23.44"
"2008-07-25";"1257.76";"2.79313";"22.91"
"2008-07-28";"1234.37";"2.79625";"24.23"
"2008-07-29";"1263.2";"2.79875";"22.03"
"2008-07-30";"1284.26";"2.80063";"21.21"
"2008-07-31";"1267.38";"2.79125";"22.94"
"2008-08-01";"1260.31";"2.79438";"22.57"
"2008-08-04";"1249.01";"2.79813";"23.49"
"2008-08-05";"1284.88";"2.80188";"21.14"
"2008-08-06";"1289.19";"2.8025";"20.23"
"2008-08-07";"1266.07";"2.8025";"21.15"
"2008-08-08";"1296.32";"2.80375";"20.66"
"2008-08-11";"1305.32";"2.80375";"20.12"
"2008-08-12";"1289.59";"2.80438";"21.17"
"2008-08-13";"1285.83";"2.80438";"21.55"
"2008-08-14";"1292.93";"2.80688";"20.34"
"2008-08-15";"1298.2";"2.80875";"19.58"
"2008-08-18";"1278.6";"2.81";"20.98"
"2008-08-19";"1266.69";"2.81125";"21.28"
"2008-08-20";"1274.54";"2.81188";"20.42"
"2008-08-21";"1277.72";"2.81063";"19.82"
"2008-08-22";"1292.2";"2.81";"18.81"
"2008-08-26";"1271.51";"2.80938";"20.49"
"2008-08-27";"1281.66";"2.81";"19.76"
"2008-08-28";"1300.68";"2.81";"19.43"
"2008-08-29";"1282.83";"2.81063";"20.65"
"2008-09-02";"1277.58";"2.81313";"21.99"
"2008-09-03";"1274.98";"2.81375";"21.43"
"2008-09-04";"1236.83";"2.815";"24.03"
"2008-09-05";"1242.31";"2.81438";"23.06"
"2008-09-08";"1267.79";"2.81688";"22.64"
"2008-09-09";"1224.51";"2.81813";"25.47"
"2008-09-10";"1232.04";"2.81875";"24.52"
"2008-09-11";"1249.05";"2.81875";"24.39"
"2008-09-12";"1251.7";"2.81875";"25.66"
"2008-09-15";"1192.7";"2.81625";"31.7"
"2008-09-16";"1213.59";"2.87625";"30.3"
"2008-09-17";"1156.39";"3.0625";"36.22"
"2008-09-18";"1206.51";"3.20375";"33.1"
"2008-09-19";"1255.08";"3.21";"32.07"
"2008-09-22";"1207.09";"3.1975";"33.85"
"2008-09-23";"1188.22";"3.21125";"35.72"
"2008-09-24";"1185.87";"3.47625";"35.19"
"2008-09-25";"1209.18";"3.76875";"32.82"
"2008-09-26";"1213.01";"3.76188";"34.74"
"2008-09-29";"1106.39";"3.8825";"46.72"
"2008-09-30";"1166.36";"4.0525";"39.39"
"2008-10-01";"1161.06";"4.15";"39.81"
"2008-10-02";"1114.28";"4.2075";"45.26"
"2008-10-03";"1099.23";"4.33375";"45.14"
"2008-10-06";"1056.89";"4.28875";"52.05"
"2008-10-07";"996.23";"4.32";"53.68"
"2008-10-08";"984.94";"4.52375";"57.53"
"2008-10-09";"909.92";"4.75";"63.92"
"2008-10-10";"899.22";"4.81875";"69.95"
"2008-10-13";"1003.35";"4.7525";"54.99"
"2008-10-14";"998.01";"4.635";"55.13"
"2008-10-15";"907.84";"4.55";"69.25"
"2008-10-16";"946.43";"4.5025";"67.61"
"2008-10-17";"940.55";"4.41875";"70.33"
"2008-10-20";"985.4";"4.05875";"52.97"
"2008-10-21";"955.05";"3.83375";"53.11"
"2008-10-22";"896.78";"3.54125";"69.65"
"2008-10-23";"908.11";"3.535";"67.8"
"2008-10-24";"876.77";"3.51625";"79.13"
"2008-10-27";"848.92";"3.5075";"80.06"
"2008-10-28";"940.51";"3.465";"66.96"
"2008-10-29";"930.09";"3.42";"69.96"
"2008-10-30";"954.09";"3.1925";"62.9"
"2008-10-31";"968.75";"3.02625";"59.89"
"2008-11-03";"966.3";"2.85875";"53.68"
"2008-11-04";"1005.75";"2.70625";"47.73"
"2008-11-05";"952.77";"2.50625";"54.56"
"2008-11-06";"904.88";"2.3875";"63.68"
"2008-11-07";"930.99";"2.29";"56.1"
"2008-11-10";"919.21";"2.235";"59.98"
"2008-11-11";"898.95";"2.175";"61.44"
"2008-11-12";"852.3";"2.1325";"66.46"
"2008-11-13";"911.29";"2.14875";"59.83"
"2008-11-14";"873.29";"2.23625";"66.31"
"2008-11-17";"850.75";"2.23875";"69.15"
"2008-11-18";"859.12";"2.2175";"67.64"
"2008-11-19";"806.58";"2.1725";"74.26"
"2008-11-20";"752.44";"2.15313";"80.86"
"2008-11-21";"800.03";"2.1575";"72.67"
"2008-11-24";"851.81";"2.16875";"64.7"
"2008-11-25";"857.39";"2.19625";"60.9"
"2008-11-26";"887.68";"2.18125";"54.92"
"2008-11-28";"896.24";"2.21688";"55.28"
"2008-12-01";"816.21";"2.22";"68.51"
"2008-12-02";"848.81";"2.21";"62.98"
"2008-12-03";"870.74";"2.20125";"60.72"
"2008-12-04";"845.22";"2.1925";"63.64"
"2008-12-05";"876.07";"2.18563";"59.93"
"2008-12-08";"909.7";"2.18938";"58.49"
"2008-12-09";"888.67";"2.16375";"58.91"
"2008-12-10";"899.24";"2.09875";"55.73"
"2008-12-11";"873.59";"1.99625";"55.78"
"2008-12-12";"879.73";"1.92125";"54.28"
"2008-12-15";"868.57";"1.87125";"56.76"
"2008-12-16";"913.18";"1.8475";"52.37"
"2008-12-17";"904.42";"1.5775";"49.84"
"2008-12-18";"885.28";"1.525";"47.34"
"2008-12-19";"887.88";"1.4975";"44.93"
"2008-12-22";"871.63";"1.46625";"44.56"
"2008-12-23";"863.16";"1.46625";"45.02"
"2008-12-24";"868.15";"1.4675";"44.21"
"2008-12-29";"869.42";"1.45875";"43.9"
"2008-12-30";"890.64";"1.435";"41.63"
"2008-12-31";"903.25";"1.425";"40"
"2009-01-02";"931.8";"1.4125";"39.19"
"2009-01-05";"927.45";"1.42125";"39.08"
"2009-01-06";"934.7";"1.41125";"38.56"
"2009-01-07";"906.65";"1.3975";"43.39"
"2009-01-08";"909.73";"1.35375";"42.56"
"2009-01-09";"890.35";"1.26";"42.82"
"2009-01-12";"870.26";"1.16";"45.84"
"2009-01-13";"871.79";"1.09438";"43.27"
"2009-01-14";"842.62";"1.0825";"49.14"
"2009-01-15";"843.74";"1.08563";"51"
"2009-01-16";"850.12";"1.1425";"46.11"
"2009-01-20";"805.22";"1.1225";"56.65"
"2009-01-21";"840.24";"1.125";"46.42"
"2009-01-22";"827.5";"1.15938";"47.29"
"2009-01-23";"831.95";"1.16938";"47.27"
"2009-01-26";"836.57";"1.18375";"45.69"
"2009-01-27";"845.71";"1.18438";"42.25"
"2009-01-28";"874.09";"1.17438";"39.66"
"2009-01-29";"845.14";"1.17";"42.63"
"2009-01-30";"825.88";"1.18438";"44.84"
"2009-02-02";"825.44";"1.225";"45.52"
"2009-02-03";"838.51";"1.23375";"43.06"
"2009-02-04";"832.23";"1.23563";"43.85"
"2009-02-05";"845.85";"1.24125";"43.73"
"2009-02-06";"868.6";"1.24125";"43.37"
"2009-02-09";"869.89";"1.22813";"43.64"
"2009-02-10";"827.16";"1.22188";"46.67"
"2009-02-11";"833.74";"1.23125";"44.53"
"2009-02-12";"835.19";"1.23438";"41.25"
"2009-02-13";"826.84";"1.2375";"42.93"
"2009-02-17";"789.17";"1.24563";"48.66"
"2009-02-18";"788.42";"1.25125";"48.46"
"2009-02-19";"778.94";"1.25063";"47.08"
"2009-02-20";"770.05";"1.24875";"49.3"
"2009-02-23";"743.33";"1.24875";"52.62"
"2009-02-24";"773.14";"1.25";"45.49"
"2009-02-25";"764.9";"1.25625";"44.67"
"2009-02-26";"752.83";"1.26125";"44.66"
"2009-02-27";"735.09";"1.26438";"46.35"
"2009-03-02";"700.82";"1.26625";"52.65"
"2009-03-03";"696.33";"1.27125";"50.93"
"2009-03-04";"712.87";"1.27663";"47.56"
"2009-03-05";"682.55";"1.28375";"50.17"
"2009-03-06";"683.38";"1.2925";"49.33"
"2009-03-09";"676.53";"1.3125";"49.68"
"2009-03-10";"719.6";"1.33125";"44.37"
"2009-03-11";"721.36";"1.32594";"43.61"
"2009-03-12";"750.74";"1.32";"41.18"
"2009-03-13";"756.55";"1.31563";"42.36"
"2009-03-16";"753.89";"1.30875";"43.74"
"2009-03-17";"778.12";"1.29938";"40.8"
"2009-03-18";"794.35";"1.2875";"40.06"
"2009-03-19";"784.04";"1.22688";"43.68"
"2009-03-20";"768.54";"1.22281";"45.89"
"2009-03-23";"822.92";"1.22219";"43.23"
"2009-03-24";"806.12";"1.22625";"42.93"
"2009-03-25";"813.88";"1.2275";"42.25"
"2009-03-26";"832.86";"1.23188";"40.36"
"2009-03-27";"815.94";"1.22";"41.04"
"2009-03-30";"787.53";"1.2075";"45.54"
"2009-03-31";"797.87";"1.19188";"44.14"
"2009-04-01";"811.08";"1.17688";"42.28"
"2009-04-02";"834.38";"1.16594";"42.04"
"2009-04-03";"842.5";"1.16094";"39.7"
"2009-04-06";"835.48";"1.15688";"40.93"
"2009-04-07";"815.55";"1.14938";"40.39"
"2009-04-08";"825.16";"1.13875";"38.85"
"2009-04-09";"856.56";"1.13125";"36.53"
"2009-04-14";"841.5";"1.12188";"37.67"
"2009-04-15";"852.06";"1.1125";"36.17"
"2009-04-16";"865.3";"1.10688";"35.79"
"2009-04-17";"869.6";"1.10188";"33.94"
"2009-04-20";"832.39";"1.10063";"39.18"
"2009-04-21";"850.08";"1.1";"37.14"
"2009-04-22";"843.55";"1.09938";"38.1"
"2009-04-23";"851.92";"1.09188";"37.15"
"2009-04-24";"866.23";"1.0725";"36.82"
"2009-04-27";"857.51";"1.05375";"38.32"
"2009-04-28";"855.16";"1.03938";"37.95"
"2009-04-29";"873.64";"1.0275";"36.08"
"2009-04-30";"872.81";"1.01625";"36.5"
"2009-05-01";"877.52";"1.00688";"35.3"
"2009-05-05";"903.8";"0.98625";"33.36"
"2009-05-06";"919.53";"0.97375";"32.45"
"2009-05-07";"907.39";"0.95625";"33.44"
"2009-05-08";"929.23";"0.9375";"32.05"
"2009-05-11";"909.24";"0.92";"32.87"
"2009-05-12";"908.35";"0.90563";"31.8"
"2009-05-13";"883.92";"0.88313";"33.65"
"2009-05-14";"893.07";"0.85438";"31.37"
"2009-05-15";"882.88";"0.82563";"33.12"
"2009-05-18";"909.71";"0.785";"30.24"
"2009-05-19";"908.13";"0.7525";"28.8"
"2009-05-20";"903.47";"0.71625";"29.03"
"2009-05-21";"888.33";"0.66125";"31.35"
"2009-05-22";"887";"0.66";"32.63"
"2009-05-26";"910.33";"0.66375";"30.62"
"2009-05-27";"893.06";"0.67375";"32.36"
"2009-05-28";"906.83";"0.6675";"31.67"
"2009-05-29";"919.14";"0.65625";"28.92"
"2009-06-01";"942.87";"0.65";"30.04"
"2009-06-02";"944.74";"0.64625";"29.63"
"2009-06-03";"931.76";"0.63688";"31.02"
"2009-06-04";"942.46";"0.62938";"30.18"
"2009-06-05";"940.09";"0.6325";"29.62"
"2009-06-08";"939.14";"0.65";"29.77"
"2009-06-09";"942.43";"0.6475";"28.27"
"2009-06-10";"939.15";"0.63875";"28.46"
"2009-06-11";"944.89";"0.62938";"28.11"
"2009-06-12";"946.21";"0.62438";"28.15"
"2009-06-15";"923.72";"0.61438";"30.81"
"2009-06-16";"911.97";"0.61313";"32.68"
"2009-06-17";"910.71";"0.61";"31.54"
"2009-06-18";"918.37";"0.60875";"30.03"
"2009-06-19";"921.23";"0.61188";"27.99"
"2009-06-22";"893.04";"0.61";"31.17"
"2009-06-23";"895.1";"0.6075";"30.58"
"2009-06-24";"900.94";"0.60438";"29.05"
"2009-06-25";"920.26";"0.60125";"26.36"
"2009-06-26";"918.9";"0.5975";"25.93"
"2009-06-29";"927.23";"0.59688";"25.35"
"2009-06-30";"919.32";"0.595";"26.35"
"2009-07-01";"923.33";"0.5875";"26.22"
"2009-07-02";"896.42";"0.5775";"27.95"
"2009-07-06";"898.72";"0.54813";"29"
"2009-07-07";"881.03";"0.5375";"30.85"
"2009-07-08";"879.56";"0.525";"31.3"
"2009-07-09";"882.68";"0.51";"29.78"
"2009-07-10";"879.13";"0.505";"29.02"
"2009-07-13";"901.05";"0.50938";"26.31"
"2009-07-14";"905.84";"0.51313";"25.02"
"2009-07-15";"932.68";"0.51375";"25.89"
"2009-07-16";"940.74";"0.51";"25.42"
"2009-07-17";"940.38";"0.50375";"24.34"
"2009-07-20";"951.13";"0.505";"24.4"
"2009-07-21";"954.58";"0.50313";"23.87"
"2009-07-22";"954.07";"0.50188";"23.47"
"2009-07-23";"976.29";"0.50375";"23.43"
"2009-07-24";"979.26";"0.50188";"23.09"
"2009-07-27";"982.18";"0.49625";"24.28"
"2009-07-28";"979.62";"0.49125";"25.01"
"2009-07-29";"975.15";"0.4875";"25.61"
"2009-07-30";"986.75";"0.48313";"25.4"
"2009-07-31";"987.48";"0.47938";"25.92"
"2009-08-03";"1002.63";"0.47188";"25.56"
"2009-08-04";"1005.65";"0.47063";"24.89"
"2009-08-05";"1002.72";"0.46813";"24.9"
"2009-08-06";"997.08";"0.46438";"25.67"
"2009-08-07";"1010.48";"0.46125";"24.76"
"2009-08-10";"1007.1";"0.45875";"24.99"
"2009-08-11";"994.35";"0.45438";"25.99"
"2009-08-12";"1005.81";"0.44969";"25.45"
"2009-08-13";"1012.73";"0.44";"24.71"
"2009-08-14";"1004.09";"0.42938";"24.27"
"2009-08-17";"979.73";"0.43125";"27.89"
"2009-08-18";"989.67";"0.425";"26.18"
"2009-08-19";"996.46";"0.41875";"26.26"
"2009-08-20";"1007.37";"0.40688";"25.09"
"2009-08-21";"1026.13";"0.39313";"25.01"
"2009-08-24";"1025.57";"0.38688";"25.14"
"2009-08-25";"1028";"0.38";"24.92"
"2009-08-26";"1028.12";"0.37188";"24.95"
"2009-08-27";"1030.98";"0.36063";"24.68"
"2009-08-28";"1028.93";"0.3475";"24.76"
"2009-09-01";"998.04";"0.33438";"29.15"
"2009-09-02";"994.75";"0.33";"28.9"
"2009-09-03";"1003.24";"0.32188";"27.1"
"2009-09-04";"1016.4";"0.31438";"25.26"
"2009-09-08";"1025.39";"0.30188";"25.62"
"2009-09-09";"1033.37";"0.29869";"24.32"
"2009-09-10";"1044.14";"0.29969";"23.55"
"2009-09-11";"1042.73";"0.299";"24.15"
"2009-09-14";"1049.34";"0.295";"23.86"
"2009-09-15";"1052.63";"0.29338";"23.42"
"2009-09-16";"1068.76";"0.29188";"23.69"
"2009-09-17";"1065.49";"0.29188";"23.65"
"2009-09-18";"1068.3";"0.28938";"23.92"
"2009-09-21";"1064.66";"0.28938";"24.06"
"2009-09-22";"1071.66";"0.28563";"23.08"
"2009-09-23";"1060.87";"0.285";"23.49"
"2009-09-24";"1050.78";"0.28313";"24.95"
"2009-09-25";"1044.38";"0.2825";"25.61"
"2009-09-28";"1062.98";"0.2825";"24.88"
"2009-09-29";"1060.61";"0.28969";"25.19"
"2009-09-30";"1057.08";"0.28688";"25.61"
"2009-10-01";"1029.85";"0.28438";"28.27"
"2009-10-02";"1025.21";"0.28406";"28.68"
"2009-10-05";"1040.46";"0.28406";"26.84"
"2009-10-06";"1054.72";"0.28406";"25.7"
"2009-10-07";"1057.58";"0.28438";"24.68"
"2009-10-08";"1065.48";"0.28438";"24.18"
"2009-10-09";"1071.49";"0.28438";"23.12"
"2009-10-12";"1076.19";"0.28438";"23.01"
"2009-10-13";"1073.19";"0.28438";"22.99"
"2009-10-14";"1092.02";"0.28406";"22.86"
"2009-10-15";"1096.56";"0.28406";"21.72"
"2009-10-16";"1087.68";"0.28406";"21.43"
"2009-10-19";"1097.91";"0.28338";"21.49"
"2009-10-20";"1091.06";"0.28313";"20.9"
"2009-10-21";"1081.4";"0.28344";"22.22"
"2009-10-22";"1092.91";"0.28219";"20.69"
"2009-10-23";"1079.6";"0.28188";"22.27"
"2009-10-26";"1066.95";"0.28063";"24.31"
"2009-10-27";"1063.41";"0.28063";"24.83"
"2009-10-28";"1042.63";"0.28063";"27.91"
"2009-10-29";"1066.11";"0.28063";"24.76"
"2009-10-30";"1036.19";"0.28063";"30.69"
"2009-11-02";"1042.88";"0.27938";"29.78"
"2009-11-03";"1045.41";"0.27813";"28.81"
"2009-11-04";"1046.5";"0.2775";"27.72"
"2009-11-05";"1066.63";"0.27531";"25.43"
"2009-11-06";"1069.3";"0.27406";"24.19"
"2009-11-09";"1093.08";"0.2725";"23.15"
"2009-11-10";"1093.01";"0.2725";"22.84"
"2009-11-11";"1098.51";"0.2725";"23.04"
"2009-11-12";"1087.24";"0.2725";"24.24"
"2009-11-13";"1093.48";"0.2725";"23.36"
"2009-11-16";"1109.3";"0.27125";"22.89"
"2009-11-17";"1110.32";"0.27031";"22.41"
"2009-11-18";"1109.8";"0.26906";"21.63"
"2009-11-19";"1094.9";"0.26656";"22.63"
"2009-11-20";"1091.38";"0.26219";"22.19"
"2009-11-23";"1106.24";"0.26188";"21.16"
"2009-11-24";"1105.65";"0.26063";"20.47"
"2009-11-25";"1110.63";"0.25563";"20.48"
"2009-11-27";"1091.49";"0.25563";"24.74"
"2009-11-30";"1095.63";"0.25656";"24.51"
"2009-12-01";"1108.86";"0.25531";"21.92"
"2009-12-02";"1109.24";"0.255";"21.12"
"2009-12-03";"1099.92";"0.25531";"22.46"
"2009-12-04";"1105.98";"0.25656";"21.25"
"2009-12-07";"1103.25";"0.25656";"22.1"
"2009-12-08";"1091.94";"0.25594";"23.69"
"2009-12-09";"1095.95";"0.25519";"22.66"
"2009-12-10";"1102.35";"0.25425";"22.32"
"2009-12-11";"1106.41";"0.25363";"21.59"
"2009-12-14";"1114.11";"0.25375";"21.15"
"2009-12-15";"1107.93";"0.25344";"21.49"
"2009-12-16";"1109.18";"0.25375";"20.54"
"2009-12-17";"1096.08";"0.25338";"22.51"
"2009-12-18";"1102.47";"0.25125";"21.68"
"2009-12-21";"1114.05";"0.24875";"20.49"
"2009-12-22";"1118.02";"0.24875";"19.54"
"2009-12-23";"1120.59";"0.25063";"19.71"
"2009-12-24";"1126.48";"0.25063";"19.47"
"2009-12-29";"1126.2";"0.25063";"20.01"
"2009-12-30";"1126.42";"0.25063";"19.96"
